-3.578279334412668988e-01 -1.521475776723290041e-01 3.604416762927729057e-01 4.977883094177774082e-01 -9.392415406820068258e-01 4.094128116050387289e-01 -2.165231975361736061e-01 -6.049067639281747732e-01 3.018733807210117748e-01 1.006606541032627922e+00 1.332551467665127776e+00 9.289320135322151062e-01 6.423012350111759750e-01 5.374120028203807076e-01 -6.636611686051940850e-02 -1.694255895995077754e+00 2.637881752260200052e+00 -5.696989629257314114e-01 -2.062387273042562974e-01 -7.559507066919204377e-01
4.815076309913053909e-01 -2.524763514733676661e-01 1.073118026799374958e+00 1.739235119751524616e-01 7.998872897059834397e-01 -5.625211104857537059e-01 2.608661747219759297e-01 -6.584735952612559284e-01 7.588477658387964286e-01 1.678783807386854843e+00 7.076782440272428865e-01 5.065343913859176039e-01 1.742895295810178991e-02 -8.483778038821382372e-01 1.218447414261039308e+00 3.308635310669119090e-01 1.481236591623594778e+00 -1.309731974367632112e+00 6.439134029196517950e-02 4.530396565720589686e-01
1.584494375157058599e+00 1.881373409650127781e-01 1.752291909122031699e+00 -1.668147406983932490e-01 -7.687664100385205312e-01 1.924022466419715194e+00 -2.508957178495075713e+00 2.187182661414877327e-01 6.928152103009226348e-01 7.265116223360602588e-01 -4.590316731789003679e-01 5.817233649705059184e-01 -9.780230235225682023e-01 -1.199734462772386601e-02 -2.517816318445402324e+00 -1.497232394484173224e+00 -7.900170968152080420e-01 6.937061125361853042e-01 -5.407026817234076299e-01 -1.421349945318547192e+00
1.272714733971264778e+00 -5.124708516996904217e-01 8.409438825019650843e-02 -1.136666890814353875e-01 -4.448068381704902707e-01 7.199651652563294757e-01 6.909109573921927705e-01 -9.258899038911498902e-01 -7.209701084698962870e-01 7.567354061338613103e-02 1.390286869531255909e-01 -4.512289032405165240e-02 -1.650805650030461036e-01 -1.436595298971181378e-01 4.814934863813744581e-01 3.175945658145074707e-02 -1.169480629203016653e+00 -4.322951791073302297e-01 -4.788796936842538710e-01 -1.145594274725196537e-01
1.345935007838315212e+00 -1.151238175649334616e+00 4.676901038588854864e-01 6.007330151455916312e-01 1.171101971669559427e+00 3.414536417493895026e+00 1.310605912813463281e+00 -3.181585016179288572e-01 1.360168130828012911e+00 -1.484604791919652778e+00 -1.256565335945435402e+00 1.289203051406873302e+00 1.419799138740053257e-01 -9.062153320472110529e-01 -8.409429992917462071e-01 3.137231828969070935e-01 -1.746479456816279197e-01 6.082671663441893140e-01 -1.664210883606268121e+00 -6.891117977217902091e-01
-8.555276879406237267e-01 -5.084957655758791661e-01 1.823099713711716016e-02 5.930540502830211613e-01 -7.136288932044673183e-01 -6.050826944619372982e-01 -1.953038946710220283e-02 -1.385360518444494371e+00 -1.032533276209410600e+00 -1.673084012505740015e+00 -5.439834133726836329e-01 4.273760454707971612e-01 8.255570748695653105e-01 -3.885070671188527447e-01 1.889302936200122796e+00 9.610934572320832814e-01 -1.812727965073142933e+00 -5.815807632272180783e-01 -4.314435484027250717e-02 3.712067634700587648e-01
-1.986691338229029935e-01 3.237284401145595902e-01 -4.282437907551899653e-02 1.634278203861309897e-01 1.604735012294853158e+00 -9.009215629923872370e-01 -2.946904219284014470e+00 -6.177606227056069849e-02 -9.913343922342502390e-01 1.860684324705468851e-01 4.910039459577534293e-01 3.298230608685100429e-01 6.165793523072711224e-01 -5.972789358462476939e-01 1.730918596544391841e-01 -1.307098344399132417e+00 3.708677924710247487e-01 5.615734705711045160e-01 4.485777796447263932e-01 2.208417702903523183e-01
-9.807880084135591758e-01 1.479010668404074358e-01 -1.075736648441611321e+00 -3.992646337336377277e-02 -2.120087215120174395e+00 1.732056787124118813e+00 -4.314556445598848322e-01 6.098800471904188836e-01 1.679747382221529195e+00 4.705098473785567781e-01 -7.360636534685142118e-01 -3.109375163510938456e-01 1.349135105113429489e+00 7.949231138755590287e-01 -2.214177477137620809e+00 1.058170093824101654e+00 7.399440513793162921e-01 1.186267918078420455e-02 -4.969395191369231912e-01 -5.289984142031269876e-01
6.461296760241715953e-01 -6.216551928673228478e-01 2.118791788288840738e-01 1.383194515329343233e+00 -4.457574597968488872e-01 5.716866557157456175e-01 1.010379313283263469e+00 4.800636179041039009e-01 -1.362043370854757462e+00 1.697623779709340974e+00 -8.819607642671740688e-01 -1.442714786002712524e+00 7.099327481472373913e-01 1.266330267956288669e+00 9.068010297551349908e-01 6.385433172675990532e-01 -3.207838618519990859e-01 3.320814614168104972e-01 -4.821338373893080398e-01 -3.239088532159218325e-01
-4.504447845515358734e-02 9.520286397773601861e-01 -1.314285097808120195e+00 -3.276334373099607511e-01 5.721731310374634782e-01 -1.152656378324986353e+00 -3.046226483547355701e-01 -3.834179419689318080e-01 -1.355541861164126338e+00 8.500363951895698600e-01 4.892340135500355403e-01 4.718699478766757993e-01 7.681941281058478621e-01 -7.283292684217407276e-01 -1.092219717357419295e+00 -9.204887877395782070e-01 -6.567103997764666135e-01 2.078532381376460847e-01 8.291052655200810140e-01 -2.355918924932322245e+00
9.308732890656915560e-01 -1.126848992625283818e+00 -1.055844637433840827e+00 -4.251929532728843109e-01 9.510213361781546526e-01 1.333617416419308643e+00 -9.809709185260753195e-01 7.814289194655281712e-01 8.572915041230153577e-01 -2.142719846398546402e+00 4.625479227977496444e-01 3.770609096283998318e-01 8.097792725614250120e-01 -3.789840740581912892e-01 1.325626187595721595e+00 -1.344886780781199498e+00 2.555596989868032520e-01 -4.332841736278543743e-01 -9.713012954733645232e-01 7.104245340914494555e-01
1.399227950071159299e+00 1.928188598646776719e-01 -2.655926332624113928e-01 6.874267551265041964e-01 -4.211988166129131961e-01 -1.325400568732788553e-01 6.844504776364278564e-01 -1.098916254728193875e+00 1.572398210270327112e+00 -6.072614140860844723e-01 9.764313771980681622e-01 -1.132149140716006697e+00 -4.538914161531283353e-01 -8.854421458301270365e-02 -3.291676830019262256e-01 8.900577324754597175e-01 1.539142345810650347e+00 -2.002012543003698353e-01 1.348815471114604703e-01 5.786404742675647223e-02
-1.332678441025203719e+00 -3.532591331428046599e-01 -1.559435779126225441e+00 -9.782656492662400449e-01 3.431585541974165876e-01 1.274874512451199537e-01 -1.077720745791601598e+00 -7.870362789332989717e-01 9.669566453448166232e-01 -2.047437185770750290e+00 6.229440304133081474e-01 6.415416449360119566e-01 2.398727522847250715e-01 -5.066348337879192920e-01 7.264459342594209446e-01 1.485477369272549586e+00 -1.652242677353489730e+00 -2.207287569583665510e-01 -2.093498990126130554e-01 6.122698101053926090e-01
-1.415257533669482815e-01 3.730090286384027398e-01 -5.294669635070082814e-01 1.488768039176910918e-01 4.793609534294223096e-01 -2.035226482136153203e-01 -5.618420993516990425e-01 5.310260948942100434e-01 -8.261119917145420821e-01 9.488130964716200433e-01 -2.624817056374111779e+00 2.549009708717722145e+00 2.343654052812624844e+00 1.181567716419146263e+00 -6.933433273170823696e-01 8.707466445884032291e-01 -4.757954440049011469e-01 1.306900244643823261e-01 2.436160253319714641e-01 -2.178211319731430340e+00
1.523548720337219997e-01 1.850430213031132087e+00 -9.735461997044686511e-01 -5.089636257074987569e-01 5.054701591666268534e-01 -2.747103918678422296e+00 4.763577693562192628e-01 3.924159671787670334e-01 1.121030667324471430e+00 -4.092824381131039968e-01 1.060209907498879778e+00 2.759660038911077695e+00 -1.769075904889118256e+00 -2.557431219199443606e-02 -1.580833805395137848e+00 -6.947131310890581890e-01 -8.224199323822005692e-01 -5.240883979345924981e-01 1.777418546107792041e+00 8.071225966373103411e-01
-1.754284852822499019e+00 -1.342609754916721521e-01 9.603051680866679929e-01 7.025333139338556521e-01 1.083145212660734380e+00 1.758564334257009421e+00 -1.794191866549436298e+00 -3.677845265710552036e-01 1.806089117836961355e+00 -6.684549108531776529e-01 -1.838518623272070718e+00 8.981173241223474601e-01 1.171167632706146655e+00 -1.332448347894565899e+00 -1.553358200720367455e+00 -1.464974746104888981e+00 9.452756758846836416e-02 -9.980946277690352364e-01 -6.394936036600753493e-01 1.299987372262134011e+00
-1.433730024810228487e+00 2.395148269072607528e-01 1.230702904984470214e+00 -1.265325797470599756e-01 -9.069028747220609921e-01 9.456208391011509118e-01 -9.489528277686781754e-01 -8.639798490760782768e-01 -2.106889114626080861e+00 -1.304816890432949350e+00 -2.350455852624361075e+00 1.672868201898529916e+00 6.951652483301404839e-01 -9.103243419282839310e-01 -1.596624062155164392e+00 -3.756336607173401676e-01 -8.374057253154912894e-01 4.416625641860606466e-01 -1.959762139229741795e-01 -2.821257769339112764e-01
-4.309438004852274018e-01 -6.256319661714081493e-01 -8.715105943331572513e-01 -8.730525596772273911e-01 5.617110279184432953e-01 6.871950927776603324e-01 1.487688446403513609e+00 8.248840377287842696e-01 2.848396953554499511e-01 -1.147065599719076845e+00 1.047701568877609679e+00 3.651606324751693333e-01 1.346480595556029947e+00 -4.914104166895624792e-01 7.929448544192359005e-01 1.559741947283963759e+00 -6.970314693648616000e-01 2.497360678638121667e-01 -5.218406214186748215e-01 4.855939200440023140e-01
1.222194180106795258e+00 2.926675411721114117e-01 -1.141415792227219228e+00 5.511266040869559069e-01 -1.248302801869318079e+00 -2.795081050739696149e-01 5.002383506982397421e-01 -2.145025668242192263e-01 -1.335691521693076034e+00 1.744010234075732635e+00 9.417646917364227988e-02 7.403334225564788262e-01 -1.663689978196382979e+00 -9.597323348329340753e-01 -4.158221801201633649e-01 5.570296224878030777e-01 4.342340881641101186e-02 -9.960449401698920902e-01 2.303763882286069264e-01 1.311480818960295114e+00
6.620518347584731789e-01 8.923784864112417337e-01 9.988695440921298296e-02 2.965769385303050898e-01 1.496710407445981383e+00 -1.073138978297476731e+00 4.807445797679839594e-01 1.149672018878747037e+00 1.849362141386380998e+00 -1.333128354777806557e+00 -4.949654803680730852e-01 -4.975724983092138509e-01 2.887280030098363093e-01 1.267651511187973812e+00 -1.031591737426359234e+00 -1.157116618713270872e+00 1.188596823087008092e+00 -1.551512249058929038e+00 7.747678665030744982e-01 -8.782632528234666225e-01
-1.181193539429498118e+00 -2.324341901589917492e-01 -3.009352929701331614e-01 1.712304687437599338e+00 7.206392313572670405e-01 -1.014624333113489874e+00 6.427171526314837680e-01 2.546054535942791741e+00 8.380140545363103932e-01 -9.469827656173481767e-01 7.736373028409669617e-02 8.892634247589757956e-01 -1.451103986466738549e+00 -5.225209294096369028e-01 1.653148727779911953e+00 -4.061514165738035476e-01 -7.282243259034207328e-02 4.513475478646326589e-01 2.219289370013551588e-01 -2.523457362512469881e+00
-1.042271588047248398e+00 1.479513031744460472e+00 -1.465673857342095099e+00 -9.764000486637973708e-01 3.667464078922569870e-01 -2.122428482528717630e+00 -1.769050303739398755e+00 -1.789497700835005270e-02 -3.314313712815028512e-01 -1.355970344859963816e+00 -3.838747413307828094e-01 2.022804076212191271e-01 -1.233101305014855154e+00 -4.525430196433647551e-02 -1.343143424296230792e+00 1.390972358001400622e+00 5.704211733607955637e-01 -1.957852709685813375e-01 1.396900493744999805e+00 2.041716721291813100e-02
1.299631285303439965e+00 -8.049540509973102109e-02 -4.956487528793405151e-01 8.038503876365497847e-02 -1.892084925584925470e+00 1.941269833376725318e-01 7.168795348194515471e-01 -1.133946335967804142e+00 -1.959181608735977020e+00 5.066364549090027758e-01 -1.415844192943381263e-01 1.770641872462673350e+00 6.321516296907727650e-01 2.203309815257757709e+00 -1.106559966999487443e-02 1.259238204854551402e-01 -3.993300229002119117e-01 -4.008653350097023393e-01 -1.017533173747011549e-01 -1.124655688332993897e+00
1.160248131829618945e+00 -7.917557825836344376e-01 5.496698134880495523e-01 8.935422058891093755e-01 3.268524062609343139e-01 9.430661832423949953e-01 7.978843143232382251e-02 1.613358929079484083e+00 -1.517951131843251700e+00 1.973684622346910944e-01 2.273137954923180604e-01 -1.090392198807438762e+00 -5.283308891104242511e-01 1.358949951267115930e+00 9.249723848913407043e-01 4.165235447151713899e-01 1.930508029581148310e-01 1.128002626201507708e+00 -6.844376528626392453e-01 -8.823893030786208458e-01
-9.900137139031393030e-01 -4.138438658898883626e-01 -2.552540152020749797e+00 3.966279392214571708e-01 -2.993706602660622718e+00 -7.680893211834913803e-01 -4.023100227527226513e-01 1.384871093794044050e+00 4.646127315418957515e-02 3.756685870725232079e-02 -8.312878954818900823e-01 -4.909489497318663687e-01 1.065963719731825909e+00 -8.331415233289662936e-01 1.832499360377748854e+00 1.783225452975752828e-02 -8.250972999455243873e-01 -1.202671507771992054e+00 5.513619238131569483e-02 1.274063583516149345e+00
2.312044056359531030e+00 -2.984879633991536774e-01 -1.051329018023278827e+00 8.209085211691071748e-01 -5.869226054450948915e-01 -9.172710357936053605e-01 7.996645153475747669e-01 9.465513614234737361e-01 7.422099624265003914e-01 -6.662633863607911877e-01 -3.159639513526982801e-01 -2.219989087556376361e+00 -1.527580941355759059e+00 5.457844281313952058e-03 1.710336851194980134e+00 1.209369178334763095e+00 -7.036364441092296529e-01 -4.533534501005881956e-01 1.587134104719712668e-01 -6.227305810037478961e-01
-1.212740614874805001e+00 2.265639201834499517e-01 9.940027883688467014e-01 -1.000278589413359231e-01 -1.861482189656490094e-01 -9.931394951474334931e-01 -4.226799843479303598e-02 -6.519521540233856882e-01 4.226306496497918980e-02 -1.769510236352472177e+00 -1.248663424762627372e+00 7.854825898295763054e-01 5.087633310493044903e-01 1.480183076881864679e+00 5.090683054359030901e-01 -1.628254047715174346e+00 6.485467476329977998e-01 -6.431045011924604871e-02 4.326711297417999424e-01 -3.484661913619803153e-01
-3.960839660792687678e-01 -1.093552694077206233e+00 9.478207764124667589e-01 -1.076816973627056084e+00 -2.093178022391159132e+00 1.259928914399939259e+00 -1.383017808744473776e+00 6.067300025201064484e-01 -2.015221905432376559e+00 1.424283414273857407e+00 1.508082850144020659e+00 5.114152550218796778e-01 2.752486875683642364e-01 7.375280634665379864e-01 1.323131438525493531e+00 -1.584327577848397173e+00 -3.779897459852176733e-01 1.586833236187288887e-01 -9.313762851958727884e-01 -1.814060347171899679e-01
-6.886499086367672273e-01 4.640563173774386874e-01 1.921885221727032828e-02 1.471400348166522098e+00 3.673193878491966546e-01 -1.516180946497001081e+00 -1.695017792975307636e+00 6.961897158262456697e-01 -5.493500912013304927e-01 8.039864958905025283e-01 -6.962935790523947510e-01 8.652711572945459562e-01 1.090244283658064806e+00 9.075323007926968666e-01 4.885393424664631334e-01 -6.690967601377133533e-01 1.799738291727098094e+00 1.968451289360290346e+00 7.166071354554791606e-01 1.409434424050909795e+00
-8.935150925192801852e-01 4.998927797100315845e-02 1.060143818671269944e+00 -9.013756798971744866e-01 -3.879649689074521901e-01 4.026609929231304008e-01 -8.937460190837143159e-01 1.671347575437476252e+00 -1.873441303954616721e+00 4.060561224280809234e-01 -1.761335035509782876e-01 -2.899513879868481858e+00 -8.670113614820872117e-02 5.057354324727989514e-01 -5.528594501474852763e-01 1.257619056359360110e+00 7.978507013821388716e-01 -2.349242715209746146e-01 -1.081219412833940297e-01 -1.519673823160388737e-01
-2.991817724274344892e-01 9.348471996674930784e-01 6.554038298502370408e-01 -5.706404302001127915e-01 1.719040612841820970e+00 -1.180118220525627537e+00 -1.070191562894331705e+00 7.918593103880675610e-01 -5.844552918504382077e-01 1.414926496575829272e-02 -8.963326585920617928e-01 2.193023372004360705e-01 -1.229183597800416194e+00 8.524686434329505902e-01 -1.020875986246206235e+00 1.452117699182560395e+00 8.089192693927194089e-01 -5.964114079688795922e-01 8.299449396862422779e-01 -5.376457577798164911e-01
7.065207734206273571e-01 -1.964364941346825377e+00 -5.167675675462897189e-01 1.031738980514058879e+00 1.703727154697237678e+00 2.279179456600350484e+00 2.769943311191006008e-01 -1.085864768279432985e-01 1.707054827545068099e-01 -7.343200023133736876e-01 -6.868802347881279857e-01 -1.026035247555240115e+00 1.453634150874947739e+00 -1.446882966760703271e+00 2.359697080268391201e+00 -1.720313621156694950e-01 -1.711711952415348181e-01 -1.600189286762159435e+00 -1.678267569085342581e+00 -6.825400461535456875e-01
3.728422486558249926e-01 1.591879279156350468e-01 -9.948563524675411163e-01 8.468399454691651895e-01 -7.100154428915522731e-01 9.239000327237596455e-01 -7.598021319877752422e-01 4.212473786909801676e-01 1.032389398126396740e+00 9.373674142536798648e-01 1.299982258015952852e-01 -1.063036272853718156e+00 -1.768415425638072414e+00 5.343472134537843310e-01 -1.377190146941394078e+00 9.951676651586061073e-01 2.201893142051327967e-01 8.301613723463043826e-01 -2.269763490456294941e-01 1.953059695539896445e+00
-3.063954270865195673e-01 -2.052875070385937473e-01 7.633930795819700021e-01 4.819678270528922059e-01 5.025747743714370497e-01 -1.217119878443424286e+00 -4.561683474800590776e-01 1.696931579712837312e-01 -6.078099800296576927e-01 -7.939638138549375002e-02 -3.288894966708092449e-01 7.193276018294383345e-01 -8.212863840728592546e-01 -7.591835461675043861e-01 1.803470383410746170e+00 9.454973046593947439e-01 8.987267740136439809e-01 2.850347420993615266e-01 3.011104039632652718e-01 4.917396407562205085e-01
-4.901673153765602753e-01 -5.985651665583442416e-01 1.985226535671356762e+00 -8.660067089826261055e-01 -8.153111147881074716e-01 8.838455533174182088e-01 -2.335953618801435816e+00 8.756563632282363674e-01 -5.227812165661710475e-01 -1.032642698122057778e+00 -4.011731717473890901e-01 8.583512330053900685e-01 -4.033147673217075124e-01 9.979543221425496435e-01 5.164605471124513736e-01 1.211639625649166829e+00 1.056030371565713777e+00 -1.233115990661605571e-01 -5.733860873114550172e-01 1.667936645309926746e-01
3.981472651225371195e-01 1.473289977416301078e+00 4.877748210843381726e-01 -2.376833169609842977e-01 -1.415296373378474304e-01 -2.271920658957271577e+00 -7.342333219710378556e-01 8.783654898147816650e-03 -7.351168007245879599e-01 2.042177910534730856e+00 1.598321807641033043e+00 7.335478135058658422e-01 -5.117635579423034375e-01 7.660907045165961382e-02 -1.168018966428241656e+00 -2.104749505719014646e+00 -5.790774987690872067e-02 1.553249991994014589e-01 1.442894866283590538e+00 1.048482651050592462e+00
8.394685045184047123e-01 2.872178439121285898e+00 -8.371795984921201472e-02 -8.505352787470439324e-01 -3.935298559697288368e-01 -4.444491000732855746e+00 -1.119546128383168693e+00 6.030946849488335593e-01 1.057368305378225015e+00 -1.517144335772291353e-01 1.786947168104756067e-01 1.229214784297050445e+00 2.647753109779796277e-01 2.485189916678891553e+00 -2.260596954729687802e+00 1.275390737999014812e+00 1.218194711754255977e+00 5.333592447054493757e-01 2.817959658671956635e+00 1.191707497107064917e+00
9.943787309920463224e-01 -2.288696097005777641e-01 8.399445397420275405e-01 -5.198341457252261266e-01 -6.462423241465945489e-01 -1.247217111336897721e+00 1.685701754034971467e+00 1.621873747785051334e+00 -7.684355169034928768e-01 6.131450435226852916e-03 -4.785542667177182796e-01 5.156606300833942447e-01 6.314186062724064241e-01 -1.332449780998204991e+00 1.893266945834498616e+00 7.990680731422993288e-01 5.280360045479642883e-01 -5.581332596574506422e-01 2.997760959949334891e-01 -1.505747800564166461e+00
-2.149548380789511326e-01 -2.266250239275725276e-01 1.816755629575104614e+00 -6.302492950044362718e-01 1.536156772854945229e+00 9.250738868930759029e-01 -1.269291105243104179e+00 8.331577666294346374e-01 7.026599984993058268e-01 -9.240628073410653842e-01 -1.113188487978006846e-01 2.990857340211058868e-01 -2.707543855381177256e+00 8.642483846986365181e-01 -4.361033798974391917e-01 -7.199895332219391486e-01 3.857499681816948245e-01 -1.253506012371761624e+00 -4.104139694836265728e-01 -5.450872299955903388e-01
2.845758118315887958e-02 3.272204200630462467e-01 -1.123494033239597956e+00 -7.746149700185819276e-01 -2.082098703188987265e+00 -7.946419359601997190e-02 2.428820131502749946e-01 1.923445794824953259e+00 -3.202978045366419169e-01 7.510994545073100825e-01 5.531491563792091393e-01 -5.482002981667726260e-01 -4.712637407025196401e-01 -1.689183037967261658e+00 -7.142213961006278478e-01 -1.975487771217137478e+00 -2.077811819856196784e+00 -2.065083046256320554e+00 1.812716872775863575e-01 3.152056734512084901e+00
4.060940188486670821e-01 -4.053315702997518921e-02 -1.375085233167084864e+00 -1.245150575960085604e+00 3.876798790328464528e-01 2.230491298399269517e+00 -4.625329663133788127e-01 1.269613262599842862e+00 -1.165201999965288504e+00 -4.966510521282466728e-01 -1.277436603845342633e+00 1.156581651594239757e+00 -1.435815887121343892e-01 1.357619633050139329e+00 -2.287148214638199839e+00 4.185145591570548218e-01 -8.141532565976035141e-01 9.230448272267618437e-01 -7.495424810365645119e-01 2.183590837035945340e-03
1.105593145289484269e+00 -3.148495370079156808e-01 -2.541545308743869969e-01 8.573221919061772001e-01 -2.570147548580352659e+00 4.885298161399541650e-01 -1.155496042128764111e+00 1.597674996704982808e+00 -9.971435467856862855e-01 9.668834167557434078e-01 1.027004411787656446e+00 -3.748533801851622500e-03 -8.318066010440867963e-02 -3.542097616654489300e-01 2.463927426612393390e-01 5.661773907701724839e-01 -2.966687366744715226e-01 3.226706307420114106e-01 -3.093391114628517569e-01 -9.474228950184588882e-01
8.187659708488160826e-01 3.365481944652445323e-01 2.636669141945588546e+00 -6.789803464631321006e-01 1.162573668187840248e+00 5.956447199701553341e-01 1.153502849781543826e+00 -2.396082288330416254e+00 4.147844620792411341e-01 -1.980836470922634041e+00 4.355463189923640122e-01 1.664852725771470698e-01 -1.874892064047533058e+00 -4.805744132024745152e-01 -1.459226867680612383e+00 -1.157415790215433615e+00 1.106774518624328740e+00 -3.832383569737249362e-02 -3.534789880165370435e-02 4.189592115427648311e-02
2.359614259100103695e+00 4.844095291507780066e-02 -4.093202145866852160e-01 -1.693288571150473043e-01 -2.477506118629016818e+00 -9.396906335472068328e-01 -1.223744846656269258e+00 -4.028334284748040228e-01 1.884535964292826937e-01 -9.723350038161880926e-01 -1.038540857035755938e+00 1.112798195612906493e+00 1.805668878116265086e+00 6.555543582884527654e-01 8.869521904343975471e-01 1.325004654945638682e+00 2.268991611659453511e+00 -1.942570571437406413e+00 3.306583805918837382e-01 -7.398478153626887599e-02
7.573042237747471539e-01 2.450661314461669293e-01 -1.681376891715264055e+00 -2.721413237785700462e-02 9.758368916238178148e-01 -1.303879597095346732e+00 -8.360787271456759581e-03 4.788475732177350785e-01 -2.802827130771807229e-01 -1.606532863660744548e-01 5.849534930864442872e-01 5.670664883926549577e-02 -1.420893985223443234e+00 -1.429724243030371156e+00 7.963025422165493916e-01 -2.031685289846788811e-01 6.051330157589493997e-01 8.509826785067651223e-01 5.431927381465989635e-01 -1.109609367903030774e+00
-1.438426718775404067e+00 -1.888757750040048311e+00 8.817464007600120945e-01 3.019316851187038853e-01 6.128840717631837132e-01 2.078498581631517794e+00 5.567179766334188207e-01 4.312543095304916668e-02 1.196133717091107052e+00 2.175134959387854672e-01 -6.153138820737076298e-01 1.857850151290664886e+00 -9.311652607769599355e-01 -6.490763335666390743e-01 2.389713337165067841e+00 4.772960088094232445e-01 -1.269923087327547107e+00 -7.893523659025772909e-01 -1.576687633676424394e+00 1.195941907435307039e+00
2.307117490749625854e-01 6.171898130331299193e-01 3.829217100572630539e-01 -2.440704014775084030e+00 2.360430638243700419e-01 9.906596212461922235e-01 1.626430734608859341e+00 2.496094582097118098e-01 3.063475339320226309e-01 -9.282658386559958785e-01 -3.860227978706979868e-01 -9.157550411335605434e-01 -2.058398599213439595e-01 -1.842890018327119350e-01 -2.567271628340318745e+00 -1.364470853617280932e+00 1.017883337073274969e-01 8.096575301482412668e-01 -3.153075861955869502e-02 5.686446160127704985e-01
-1.185921599186855913e+00 -4.031914063942072524e-01 -3.709311036076682333e-01 8.844424373817378893e-01 8.353334353648352861e-01 -1.032397349466237735e+00 -8.119318413546972035e-02 4.995589082492027377e-01 -1.853732241219123278e+00 -6.650459180031120798e-01 3.360754125053464492e-01 5.001128296208666724e-01 3.588480726789187725e-01 2.881500415402546422e-01 2.089234088469457795e+00 1.188806241193156588e+00 1.829145636202559322e-01 -8.557425799515071541e-01 1.467305334550321749e-01 -2.793502470569215190e-01
-1.563929264900653981e+00 -9.754516574593894429e-01 4.410826618604037352e-01 -6.442219957718868517e-02 -3.069963571626035392e-01 1.204047015397354370e+00 -3.067726846636303906e-01 8.488054577314491089e-01 -7.308348996976709033e-01 -2.167150113864274030e-01 -6.172990697580454933e-01 6.985754808620198153e-01 4.031701666343897594e-01 -1.359968213672274162e+00 1.094453079808394014e+00 4.220143594106938734e-01 -2.217283710253568074e+00 1.867231287180808552e+00 -8.570449841045958417e-01 -6.903370624483453621e-01
1.108863828284178538e-01 5.132747474998704540e-01 -6.003754168856451079e-02 -2.218882712922687073e-01 -6.332313967149770795e-01 -5.503856081285189994e-01 -6.019444419351770437e-01 7.556658387443145886e-01 -1.108112458258869282e+00 -1.406943400513169351e+00 -8.506132529519477847e-01 -5.410068657828993599e-01 1.768169293059783431e+00 -1.349773069381231094e+00 -6.648709402692511983e-01 3.199651911451630304e-01 1.704592093297377042e+00 -4.418489272408238633e-01 4.237370980016535449e-01 3.418252139549665114e-01
-1.650826623709857333e-01 -5.825994408202209707e-01 9.558606065249799499e-01 2.528766575156670693e-01 -8.054016700655807215e-01 6.760855868361868026e-01 -8.097605415999323819e-01 -2.697406066116577184e-01 -7.912222238450870859e-02 1.164475847050005841e+00 2.027189212228806478e-02 -1.532221787240311439e+00 4.027181892698216692e-01 1.784635606949772413e+00 6.997233366088545514e-01 6.252284708731022933e-01 2.425412591803892681e+00 -9.646575888950565947e-01 -4.977858654867432509e-01 4.931175272160051026e-01
-8.238368696411541015e-01 -1.578270048680699700e-01 -9.253922576429560731e-01 4.664312874123169306e-01 -6.951493580768723923e-01 1.388776616609667558e+00 -1.755437897310709872e+00 -2.378070374259396991e-01 -1.468535212553008784e-01 1.127350089355485308e+00 4.731454532677869529e-01 -7.029114380395674599e-01 -1.079532852166039003e+00 5.206894964226687073e-01 -1.100204543881845520e+00 9.970593564536414100e-01 1.191090683146191598e+00 -1.129849857218559794e+00 -5.295982771960545676e-01 -5.159053131323400043e-01
-1.995531780451738513e+00 1.206793205228398502e+00 1.035443416416944817e+00 -2.867942357382692875e-01 1.424495821246947624e+00 -1.613671003191302855e+00 -8.360621521000246581e-01 9.976320769202444705e-01 9.294099847908154910e-01 4.935602043342915968e-01 -9.170602414512597778e-02 -8.877695115385406677e-01 -2.917586322585371539e-01 7.595148874861078481e-01 -1.221291173124094076e+00 -5.982614352990369561e-02 -1.121243740094391761e+00 2.908970575900058919e-01 1.100927320958291711e+00 2.338480257895983738e-01
7.271224814854929663e-01 6.394283375155291882e-01 2.424501806358193845e-01 7.254188271577660663e-01 8.179920992573367355e-01 -6.624572631997955874e-01 6.820678260283634387e-02 -7.004644372796484109e-02 4.670909439935745922e-01 -1.082840528868343366e+00 -1.737686198245343316e+00 8.534395552050992595e-02 -1.038734434162670084e+00 -1.877016058740368643e-01 -8.531064917555115645e-01 7.350674919699149053e-03 5.790615726946706232e-01 -1.925262212587485422e+00 5.202867640933025450e-01 4.137542029473875727e-01
3.520248287892805972e-01 3.036933598883334931e-02 -2.754521628398372890e+00 1.391991576181331292e+00 -4.166919867957353807e-01 1.250994234097603242e-01 2.518694483180254906e-01 -1.481892904036419545e-01 6.416252324412085040e-01 7.587561926560388859e-01 -2.208542801295515501e-01 -9.073809527633206473e-01 9.655735587931837394e-01 -4.463984988155156319e-01 -2.080063586311455825e-01 -8.063312188796102342e-01 7.153256097487520858e-03 1.655855621951232400e-03 -2.655118415143900915e-02 6.980834649176681506e-01
-7.614555567638506828e-01 -1.020150786162635104e+00 7.429954109391514461e-01 2.135965745643160774e-01 1.117520548774606937e+00 1.311866218768798387e+00 1.529101006673247332e+00 7.939351209105096618e-01 -1.313272287252247983e+00 5.837293615218192011e-01 1.120129406331043853e+00 1.926799298494722423e-01 3.027437925050423528e-01 -1.209324467778413403e+00 1.088286506780439700e+00 2.563609837384654977e-01 6.565060831752270731e-01 -1.279969752133951755e-01 -9.135553243089865605e-01 8.669457148553405545e-02
