1.432988276709578068e+00 1.181826852595178057e-01 -1.269878132049804542e-01 -1.530805044814027294e-01 5.945090026314695519e-01 -8.416305458547079787e-02 -8.319711080785313628e-01 1.162989595677338173e+00 9.219366012853558168e-01 -3.614341963503122646e-01 -1.479887475228535698e-01 1.709763251664573325e+00 -3.932364091628454128e-01 7.156090679730907622e-01 -1.986229810303146159e-01 3.395688516516826017e-02 7.986482071911433778e-01 7.664559598497087123e-01 8.362990193551202156e-02 -1.171483129970986248e+00
8.497296263582720943e-02 -1.424201985218804915e-02 3.932951381664807622e-01 7.166855388024412354e-02 -2.458483174439833607e-01 -1.218374982288529917e+00 1.106457152294644253e+00 5.692893232700638739e-01 -6.842421805152435477e-01 -7.737805788906577664e-01 -1.337674186087684181e+00 6.121716186185840458e-01 9.622105785810979306e-01 -2.423754581051113521e-01 1.338187244482993865e+00 -9.857330334274744255e-01 -1.087893012109258262e+00 -1.008106506760428012e+00 3.921650227544215550e-01 1.900649041722086929e+00
-1.439608130798827323e+00 2.743762863148549447e-01 2.096860635744881296e-01 -1.095839163003957895e+00 4.337476093485352902e-01 -1.279404552277289442e+00 4.575419340047812145e-01 -6.710148456624536184e-01 2.384989256730541407e-01 -1.681968783985410720e+00 -1.771896682246443699e+00 6.368701583954031742e-01 4.335416104725293152e-01 -1.104451827854996182e+00 6.985298372050210425e-01 -2.225749272248529476e-01 1.398213585182108698e-01 4.780378151922834440e-01 5.490856105439575474e-01 4.508123363317997900e-01
-6.867323955673515501e-01 8.825351899472861916e-01 -1.174202295720146560e+00 -1.399342165848770803e+00 1.647877605783673260e+00 -1.039973732689880581e+00 -3.559349170869707257e-01 2.305946585967739715e+00 7.985666731105901528e-01 8.596307868548460629e-01 6.832212993981753857e-02 1.263125145869993526e-01 1.663986279808099544e+00 7.964303666421104211e-01 -1.043029366264278002e+00 -3.248579264985461124e-01 3.849664160476343189e-01 -9.820194972109047571e-01 7.592385858814826305e-01 7.802017211860750034e-01
1.356583385827982102e+00 3.968618743226873247e-01 -1.031955242094434899e+00 -7.788370428204347551e-01 -5.898947564628909124e-01 -1.491316469810085588e-01 5.954908976392573328e-01 -1.500221861446936034e+00 2.318420921348480490e-01 2.431234585128930759e-01 -1.321693556443718498e-01 7.227896538428889295e-02 8.861911885847956194e-01 1.351072892413139215e+00 -8.097903252279493591e-01 -6.263957732723486604e-02 -2.003525777941638775e-01 -2.942425056364576519e-01 2.371244854116580369e-01 1.234751914044795118e+00
7.430096940500769964e-01 3.541306187287470708e-01 -6.066639407505668435e-01 -4.027572899064172929e-01 3.474123353902421746e-02 -3.150753482939683270e-01 8.873089624597463310e-01 -5.300107587799659514e-01 7.872736948162223358e-01 -1.660068149405696358e+00 -1.797143667629104602e+00 1.747059144553514187e+00 6.250767970040728150e-01 2.557842523263653134e-01 -5.278954930824433234e-01 1.961104291291466906e+00 -1.371649108741166967e-01 8.259522089259457855e-01 2.711837179563299505e-01 -9.908607540167149175e-01
1.677625442156134516e+00 -2.902133450771890999e-01 -1.050941166188960496e+00 1.186415590517608809e+00 -2.257226316121350163e-01 -7.802384651889086031e-01 -3.403404828829032502e-01 9.156538042583440840e-01 -9.896509661643634326e-01 2.632386204677498398e+00 4.556469100885947587e-01 -7.932211972070344341e-01 -4.908728948935657255e-01 -9.888723476355838482e-01 1.543530598268053833e+00 -5.319315082920923476e-01 -1.266631995106609621e+00 -4.299001052078866847e-01 1.177719697467644183e-01 7.735476151070180828e-01
9.926281029794294941e-01 -5.072692082674751246e-01 -7.969866688138774746e-01 4.467036108091441693e-01 6.149612320467746640e-01 2.785313625762096734e+00 1.239068165210710781e-01 -2.459953383557008100e-01 -1.075103048116755611e+00 -8.089638929258003985e-01 1.203578054533460007e+00 -1.489284264440217997e+00 6.548657804539275741e-03 5.870575345945355794e-01 -1.740693708282775809e+00 5.424239695321018129e-01 -1.344927787065172353e+00 1.557905432318356764e+00 -1.152651451264018689e+00 -2.307861521027221308e-01
-3.560920486190551904e-01 8.456039653885125684e-01 -4.248313475256384475e-01 -1.694973438516612640e+00 -8.907488635522635700e-01 2.601878091085391143e-01 5.024996961292902409e-01 8.625434846151702750e-01 -4.164384332480255413e-01 1.218480214871686451e+00 -1.426826576781342393e+00 6.933716171534796968e-02 8.173062037383261869e-01 8.202323983059841561e-01 -2.343720874594804826e+00 9.540851021566280066e-01 1.095715800778581106e-01 2.202013924659615984e+00 3.160151566152253899e-01 -1.633922959059287194e+00
-7.243025342076667705e-01 1.430431874885663424e-01 -1.138125384137580604e-01 6.036457389607385871e-01 3.855516878431770877e-02 5.317262575317186490e-01 1.085222263661631548e+00 -1.684197120288811467e-01 -3.589583851794137526e-01 -9.647897376296855620e-01 -4.836586374375684838e-01 -2.467244241144405381e-01 3.596808476863210813e-01 1.374611267576554496e+00 -9.182145747538392744e-01 1.187077678741755404e+00 3.144445908748525476e-01 -4.146305088140305739e-01 -1.062302297470313628e-01 1.897887292658705594e+00
-8.014839218310068070e-01 -4.833365209487574532e-01 -4.100294115389108152e-01 2.077343439569953265e+00 9.112486725337687332e-02 2.451491384493512005e+00 -7.083684791609022591e-02 6.436687530224908249e-01 -4.466430468146064259e-01 1.236832466127266494e+00 1.076994491066184806e-01 9.982176559717297337e-01 7.964958261392499073e-02 2.206468979884672166e+00 -1.442030365521399071e+00 -3.836655548459369403e+00 -3.984452749893668266e-01 -5.403763389870543943e-01 -1.031995701272691690e+00 6.040516449216232209e-01
-1.335257354524882201e-01 1.304435537978791970e-01 -1.753581743948410265e-01 -5.753086084017933199e-01 3.624508686256106005e-01 -1.022519426905646345e+00 1.317501097472917326e-01 -1.963358643265520564e+00 -7.471027536670662439e-01 9.385710670599392014e-01 -1.492537244296009147e-02 -5.814430863427569873e-01 4.660667482786037819e-01 -9.724506376870051261e-01 7.752711660053855924e-01 9.092873966936938501e-01 -5.219555654758967211e-01 7.569527361278201028e-01 3.966853703920512064e-01 -5.603531560598431494e-01
-6.518885825313808224e-01 9.396438008918103768e-02 -9.367952349593827721e-01 2.059845001737401926e+00 1.179942130038464043e+00 4.699633783207091131e-01 -1.372079187269614087e+00 8.007019475455767754e-01 -2.104582798765332274e+00 1.243469128345963570e+00 7.318980692343810546e-01 1.254518702381189899e+00 -1.564773761231584848e-01 5.587238369444853525e-01 -7.322671943216711998e-01 3.429263773213425681e-01 -3.089600145979073953e-01 -7.793753252601169912e-01 -1.092937176157810081e-01 1.205818420716043171e+00
6.832124040010688626e-01 -4.399349708962025374e-01 -1.037991354989229897e+00 -1.544935922153400476e+00 7.344767450012178456e-01 2.786533576349109254e+00 -1.353754674709758632e+00 2.145824925076488476e+00 1.787346414429825447e+00 1.124776719985812523e+00 -2.077119853773873981e+00 -2.352739099724389105e-01 -1.499181201957698217e+00 -1.981964485738713311e+00 -1.906461693594083906e+00 8.983595683469856041e-01 1.390255327511989547e+00 -5.125887969785087872e-01 -1.121103406552604653e+00 2.779963624223555918e+00
-3.300901917014372744e-01 1.955098023899845883e+00 6.832230147888079808e-01 3.112910201043840974e+00 5.667717261841795917e-01 -3.005880431286067633e+00 -1.148022487590636687e-01 7.114105794654951298e-01 -1.274232119076795122e+00 -4.534141083838540420e-01 -6.573725539947243846e-01 -4.896503085845025499e-02 -8.480655980305086272e-01 8.080361894020714475e-01 -1.559647751554405382e+00 -4.237596820227032546e-01 7.328290818217449987e-01 -1.795643172630015050e+00 1.911808385578135150e+00 -2.099356264419025564e+00
7.681169524306940000e-01 1.412843884923953020e-01 -1.412691152492631330e+00 1.222345256467974872e+00 -1.202691028894867564e+00 -2.168255019697407082e-01 1.247638628773853342e-01 6.176206650846504109e-01 -8.140712224921828888e-01 1.809106752250252415e-01 -1.087510228336178719e-01 -1.950095160018759044e+00 -1.351300070757020799e-01 -3.839436220634590002e-01 -1.131280381204589069e-01 -1.634072307313122474e-01 1.233039133450945624e+00 -3.816958696642824833e-02 1.380273169463889227e-01 -4.705391395294172829e-01
-3.135296861723979034e-01 -2.130337207317622439e-01 5.472647973779669606e-01 -2.219300372747535111e+00 -2.549557935536978515e-01 8.909302776155638703e-01 5.488838353173643991e-01 8.589300629333040948e-02 4.826878872092126849e-01 2.985259002603410039e+00 -1.254542600029002197e-01 3.278795241593573939e-01 -8.514064342603135938e-01 -2.297996305751938140e-01 -4.327735627415698616e-01 1.752114189085120510e-01 9.218015019772521912e-01 3.674816654743043864e-01 -3.927860676829704190e-01 4.818660617184915007e-01
-1.529748955004091471e+00 7.203477270537667065e-02 3.339651496761903426e-01 1.610292980482870950e+00 -6.611239395200703417e-02 9.839097326672140431e-01 -1.711793697963994165e-01 -8.920329769166797373e-02 1.414110390606781786e+00 3.465270183130004233e-01 -1.709226399202596003e+00 3.916980160104727160e-01 -1.808295328499514465e+00 -9.395651672539582222e-01 -1.228517406249017396e+00 6.180684939300419289e-01 1.537396730684289947e+00 -1.008433020531145807e+00 -2.879756125236908604e-01 -2.160014215731133613e-01
-1.264888844102708410e+00 -1.339677868855640164e-01 -8.605073265053104770e-01 -9.511080467424646301e-01 -2.087069245709516352e+00 -1.161035609901572396e+00 -6.046808501274109071e-01 7.920292868964361188e-02 -9.298479483926507250e-01 4.972179804531937086e-01 -2.941231803761695796e-01 -1.087837547713619735e+00 -1.446857607423431835e-01 1.045422455492162062e-01 1.569274798080165123e+00 1.672041773042320711e+00 5.520800899233323233e-02 -1.839637872562303045e+00 3.165856418299720088e-01 5.995786278137533731e-01
7.791306255883522214e-01 6.964651796467692391e-01 -6.015449940512768157e-02 1.778297997054342494e-01 -9.201522314576857653e-01 -8.684736982130625282e-01 -8.727849535276425152e-01 1.102692046074378318e+00 -8.501977458146557920e-01 9.535027433277855347e-02 -1.477164416312381601e+00 -5.102911595630632569e-01 8.048559381800797219e-01 -5.297677059230406771e-01 -7.720245152446694181e-01 -8.324766217233887655e-01 -1.577228370919500744e+00 -1.796303727255153249e-01 6.148027670963014391e-01 7.796961821794943237e-01
-1.914060070587467299e+00 4.204756421212164086e-01 7.391804947015678806e-01 -1.595893968574113364e+00 -5.739536507403601023e-02 -2.103418652372505138e-01 5.070202721353568309e-01 -2.627467476865040230e-01 -8.039484147274810200e-01 -4.194347526585506247e-01 -1.395448504755071983e+00 -7.079109406740753396e-01 6.523303381766798470e-01 -7.390286580232329205e-01 -8.019847349978485029e-01 1.427305364289216394e+00 6.594512411136115304e-01 7.564883543160983992e-01 2.683698506883916424e-01 -2.050357457284200269e+00
5.666021483927254909e-01 -9.795752826991582785e-01 6.381869988485734391e-01 -8.741992700141498762e-01 6.635978685607627492e-01 1.479548797367061352e+00 1.744311114743111180e+00 1.414840662825554762e+00 1.464756116533182106e-01 -3.283752594168024008e-01 2.047978772819172288e-01 4.091409227759938982e-01 -4.526901485095333744e-01 -1.118471040863129456e-01 8.097968402111901387e-01 -1.167865307291710231e+00 6.443105001082004568e-01 1.107721095982448611e+00 -9.492067236063443936e-01 -1.443200793785794023e+00
1.244679580736786750e+00 5.425473394554948259e-01 8.132051867479772600e-01 9.681846605328611188e-01 -2.797601684958344048e-01 -4.396428058697157137e-01 -2.789629303318085229e-01 5.706129972195309596e-01 -1.322457956743570140e+00 -8.254105299789551431e-01 7.903718960517113201e-01 3.400512945688904387e-01 -6.122367345077502909e-01 -3.313083831833227300e-01 -8.548399955403813699e-01 -1.085150526557798090e+00 -1.351074366208021349e+00 2.949094425308725231e+00 4.013662194950617934e-01 -1.256506894279256326e+00
-2.604305864951131366e-01 -2.164846168606441024e-01 1.130164692266116822e+00 -7.296578822941202080e-01 -6.546030209289879220e-01 3.513350584625359874e-01 3.912849571208736887e-01 3.709234193645583738e-02 6.604889823456973064e-01 -1.875970000916119262e-01 -2.119105934774810351e-01 -7.098426594447239113e-01 4.791191277827720474e-01 -1.027994073217439075e+00 1.529069747191585948e-01 6.287305482596371453e-01 -3.027745451255383080e-01 1.367651303935972340e+00 -2.177482440432816080e-01 -9.653820207044944146e-01
1.569779595775838005e-02 1.167553075124622808e+00 -1.506140146299330129e-01 -9.951739598992374036e-01 -1.128062554807693907e+00 -1.658710362299057772e+00 -7.661208306106709331e-01 -4.146269005718631329e-01 -4.463205152343449056e-01 -1.853018482897569097e+00 3.098947793806345330e-01 -1.273585548596599226e+00 1.801430099266488005e+00 5.496831862902596955e-01 -1.077265218240366584e+00 -1.301587982803331212e+00 2.186593067572977223e-01 -1.248868853500673948e-01 1.097056261684666190e+00 -5.035696189077174534e-01
-2.057669936771719943e-01 9.881892416466895313e-01 -1.726010618666766527e+00 5.975377058947282105e-01 -2.738432040374401757e-02 8.768509232253777208e-01 -2.703666967611697558e-01 1.536061181709528434e+00 -2.080740525390978313e+00 -9.391555697706817085e-01 1.953107198272574063e+00 6.869566320986773000e-01 1.171242161498513429e-01 -7.113032269494793391e-01 -3.351681324941178097e+00 2.362236462642330337e-01 1.605619832565118088e+00 -3.843873765929211594e-01 1.817575027102825980e-01 1.429906348092164770e-01
1.390643595949957234e+00 -4.428595740675477233e-01 7.228834712486950642e-02 7.339504783642384345e-01 -2.265274723828380465e-01 1.491901676075598093e+00 5.558260275751273349e-01 -1.472354061510777745e+00 1.033819962120951230e-01 -8.034342741712571234e-01 -4.304276988007158522e-01 2.008473010981699503e+00 -3.357786177404220584e-01 -5.746018581833910455e-01 -5.143384407463269525e-01 -3.171028325739657094e-01 4.700136612466614405e-01 5.712242102362394824e-01 -6.986005452224988144e-01 3.607557546638348600e-01
6.952692270887473880e-01 -8.239420555586214334e-01 4.516624732841938439e-01 -2.077159659300827688e+00 5.148611799351600071e-01 8.873852174650597169e-01 -3.195124499190349909e-01 1.396465700455733261e+00 -9.991869029616581299e-01 -6.370256098728607208e-01 -3.599761735809010599e-01 4.121143007306019013e-01 -1.539054921570468526e+00 7.972522985400334328e-01 1.063153645002303360e+00 1.228327710544461437e+00 3.641700631424107382e-01 -1.217671377606484029e+00 -6.814776385563771077e-01 1.140962932365408022e+00
-1.015995431168029040e+00 -9.707648825196155684e-01 5.846229524867407878e-01 1.288433622503388554e+00 4.796253195515729484e-01 2.474499481033616277e+00 2.378295407583358723e-01 -9.273730056959336165e-01 -1.055324158592459538e+00 2.019990107573212401e-01 -4.323011858095410775e-01 2.317309420303925449e-01 1.128847487549389461e+00 -6.342747168173137329e-01 -2.761074151217710604e-01 -2.336069609828654026e-01 -1.744760387605301499e+00 -4.949645508907006830e-01 -1.270794893685408322e+00 3.060116738572855096e-03
8.640699821389469237e-01 6.287913702331356103e-02 -9.096804393124754418e-01 1.419455680797839126e+00 -1.017911490477159120e+00 2.140679667262038954e+00 -4.513028643436646226e-01 -9.004484613780268099e-01 -2.310595368408985828e-01 1.178865937036938982e+00 -8.221656066894068582e-01 -1.287605283653061150e+00 1.264592190606900479e-01 -9.154770290902924934e-01 -2.443651957407351194e+00 -5.028687536709558481e-01 3.061345531027553357e-01 1.311162296603616495e+00 -6.710710905263558290e-01 8.515910458931973404e-01
8.496447827066517799e-01 -6.418055606822596904e-01 -3.903944671171425407e-01 -1.726213961957889564e+00 -1.041452951774818558e+00 -5.623356479357657367e-01 -4.662273917171120274e-01 8.254145978230849057e-01 1.777294768030453609e+00 -6.160275437179558722e-01 1.003365892729145559e+00 5.484632735405706727e-01 -2.801110077500061912e-01 -1.604500432656339459e-01 2.169179957115980883e+00 -2.805717065985525172e-01 -1.912851353347829297e+00 -3.461042717800152380e-01 -1.203909870434126395e-01 7.639029085756443571e-01
5.308671620671487901e-01 2.966919502686052867e-01 -6.484692000191374373e-01 4.289679485485170529e-01 -3.712573706703938270e-01 1.081666501706148198e+00 -2.156445377005032693e+00 1.737984985123520287e+00 -1.075893828724259649e+00 -2.634236351195040071e-01 9.811497155703530204e-01 -3.869294465999473798e-01 -1.283982659176088614e-01 3.387581622803660930e-01 -1.881818193529908090e+00 -6.828620776429063233e-02 -9.358312297905655441e-01 -3.022693920825264557e-01 -2.133921785238933055e-01 5.665409870816561222e-01
5.036366361778611411e-01 -1.513682477444712848e+00 -4.690706179438184908e-01 1.901765708701544266e+00 -8.706427909666666354e-01 1.820047147498127016e+00 1.662913654987442813e+00 1.291052232702433633e+00 -1.671360841628359850e-01 -1.047184355248228282e+00 1.430030388921369244e+00 2.010476642816944326e-01 1.275771820758322406e+00 -1.132607290521253862e+00 1.750085322027705059e+00 -1.408903904425404807e+00 3.301587693485963371e-02 -8.034094597924370529e-01 -1.314106383777951192e+00 1.412096374677589417e+00
-6.977189038982448688e-01 3.451534115344756515e-01 -1.798214739409107477e+00 1.228030209608135026e+00 -5.180690194750567912e-01 -1.455559529214138781e-01 -2.223574167937196755e+00 1.243405797187161932e+00 -3.865416158977597605e-01 -5.998213939170614628e-01 -3.009803123932219271e-01 -6.314370274831833107e-01 -1.793921113191963013e+00 -3.348029874445018761e-01 -6.873183844884340754e-01 -5.667051080550528086e-01 -6.534628957248072023e-01 -6.571349622780580102e-01 2.114200666917736005e-01 -1.381591718463581087e+00
-1.332244586763445371e+00 -1.695821751983678238e+00 -7.985203921840281494e-01 1.118541409335949366e+00 -2.017743762991585643e-01 1.839238007940324771e+00 -1.907221999688802905e+00 3.476924809445675058e-02 -1.291807453667116024e+00 1.028849153609594502e+00 -1.457172698420956536e+00 -1.614278980328168189e-01 9.084451656457724900e-01 -1.507585134763937518e+00 2.174427732345060260e+00 9.808045027979402086e-02 -1.217499326215866207e+00 -4.317511750311277541e-01 -1.406807904702461087e+00 4.193418724616252424e-01
-2.418775467069420593e+00 -2.563237962661169878e+00 -1.646511386601941185e+00 1.258761239760068484e+00 -8.038246482427452433e-01 3.051355877230673919e+00 4.300891561717521960e-01 5.425042296645155027e-01 -1.044925034622251614e+00 1.013271768604683126e-01 -1.216785641081417735e+00 -8.341590467165808098e-01 6.320232236170214568e-01 4.829299451775867502e-01 2.996371707976607901e+00 4.730452728380011296e-01 1.110883513048331606e-01 6.969306349627576447e-01 -2.215236833380400228e+00 4.767289462229594432e-02
-1.787068845634957326e-01 6.128741935965529297e-01 2.483054757359841880e-01 2.996719773379263319e-01 -5.881085989243095558e-01 -1.441688631516929942e+00 7.524833770742185290e-01 -2.342478337665347077e+00 8.049425736373473361e-01 1.951620471418180069e-01 1.089272246931098920e+00 3.820337057160106964e-01 5.371798145417360226e-01 -4.060291544127153651e-01 4.536295193130612802e-02 9.442148402518143468e-01 6.248178230538752320e-01 1.665252233944695570e+00 7.628250489092439635e-01 -9.683358632535589150e-01
-1.173630392546797907e+00 4.302452083430607921e-01 -8.456893114465223737e-01 9.492964983753157115e-01 -7.087782027214981628e-01 -9.882919796466701490e-01 -2.678987341584987414e-01 1.223793622513165147e+00 1.152913256204809667e+00 -9.531575047550919777e-01 -8.193415927345735206e-01 1.158471996473327659e+00 9.274306577955228337e-02 5.239989555843280744e-01 6.393905009951517115e-03 -4.970306906659087143e-01 -9.939209291753933195e-01 3.629957034326873888e-01 5.277228162932937616e-01 -6.866045318482008053e-01
6.151639842785803225e-01 -5.779027392051408474e-02 -1.615846470966832094e+00 1.794872878107085182e-03 1.664931271151245118e-01 1.970561718205865454e+00 3.726481864800550992e-01 -4.041571594793027522e-01 -1.405534855024316854e-01 5.198710181019114973e-01 1.542736367279776033e+00 2.434750771367702182e-01 -1.671761273328167041e+00 1.177074184609580992e-01 -1.966928756321867144e+00 2.710331644334893042e+00 7.094109805866050111e-01 2.100083080225890464e-01 -6.726237495609751482e-01 -1.285599114052772274e+00
7.551849738039433380e-01 -2.664946176601283856e-01 7.787743079777822430e-01 1.179263158579229254e+00 -4.225684190212184999e-01 -1.257474000988279217e+00 -5.946729871621687646e-01 3.252516758543440578e-01 -2.118895311982425533e-01 4.328504025199739758e-01 -1.312488690336312436e+00 2.414091163700469445e-01 -2.847955566474331679e-01 7.911400043558836082e-01 1.996138166057899621e+00 -1.178179687334276915e+00 1.084477524857287545e+00 1.110753172414641998e+00 2.852828170659731932e-01 -9.734596889273275377e-02
-4.831967873434431932e-02 -1.979586665049248850e-01 -1.193378812443819825e+00 -5.299929317034753895e-01 -1.103647592918598486e-01 -1.216191743280863768e+00 3.199278618447733424e-01 5.491266755583651404e-01 2.184230601754901802e+00 -3.081476294531374505e-01 -1.955932368492254159e-01 1.409045966412090012e+00 -5.025865139056850950e-01 -4.244759175917799388e-01 1.784576890048763964e+00 8.747396215802570874e-01 -1.537026001127929087e+00 -1.793153502454150505e+00 3.042837629033198210e-01 -7.920035740952444669e-01
1.609541657038369156e+00 -1.261565031152934502e+00 -8.259032541651206705e-02 -6.912124377911171846e-01 1.087606985198953602e+00 1.606351420419443787e+00 3.211545543232061095e-02 1.538542288734989771e-01 9.310118548691044271e-01 -1.467033951438718731e+00 7.620638738625979958e-01 1.921237417089612709e+00 4.156633725386062461e-01 -1.884168469087262598e-01 1.362900955846932716e+00 1.015856518992977353e+00 -2.402088710025201967e-01 8.537615179168945440e-03 -1.124517837447364554e+00 5.340629563169516647e-01
-1.023253223375584442e+00 -7.830489884825307945e-01 -4.133720480917025403e-02 1.255349780288474992e+00 -8.024300398648368526e-01 1.704095563182548290e+00 1.959961657762829268e-02 1.540441239776673354e+00 -2.674567128154140772e+00 6.959321009408496739e-01 5.789286485712348274e-01 4.600423238604661735e-01 8.202983745089647005e-01 -6.856749175901302173e-01 8.956707891698711954e-02 -9.509533830944716382e-01 2.800453426974044424e-01 -5.166141987601078345e-01 -9.294840881553471101e-01 -3.393111871381590539e-01
1.067997778058972003e+00 -7.727841047242232086e-01 2.321945046423276038e-01 5.737671099019008292e-01 5.755619258303651398e-01 3.019403382318775364e+00 9.954151904494744629e-01 3.128222367668464510e-01 -6.387783283134668144e-02 -1.020062801272616920e-01 -2.950561898056421328e-01 -4.628562857143797560e-01 1.191173044940095682e+00 1.397844307031498312e+00 -1.342603525260240849e+00 -5.414730065071690079e-01 9.389694687047921429e-01 6.710178049177699666e-01 -1.355274013983442716e+00 6.586319527905096782e-01
-1.346785662115434601e+00 5.953417580419898547e-01 -1.024750750076390160e+00 8.291490350595419612e-01 9.907108466240851508e-01 7.303801747953480028e-01 1.848040191770849772e+00 -4.037034339979068132e-01 1.190529643717676667e+00 -2.496555382189193373e-01 -1.210210310095642949e-01 7.271712595339491214e-01 -1.019801333694593692e+00 -2.391078565283959456e+00 -2.235464588022693100e+00 9.792597442869628299e-01 1.847866995702102999e+00 2.075422948887419017e-01 4.332430464265853848e-02 1.755740849258218272e-01
2.656169931725334554e-01 1.258533779634771976e+00 1.677377087805489220e+00 -1.352508689440722334e+00 1.076848144657680306e+00 -1.665909570221579816e+00 -8.051717517428762516e-01 -9.587784561867748190e-01 -6.953228624226938381e-02 3.794053976051097177e-01 -2.169677417725702107e+00 -1.194189401092289327e+00 4.129989121377975470e-01 -1.583588389787579986e+00 -1.291782653101971157e+00 -2.140676977278613835e-01 6.577631761503737184e-01 6.904726861215130240e-01 1.142580252020307663e+00 8.567024802425556862e-01
3.469602968844811564e-01 -9.028601582711361928e-01 -1.363103080581593796e+00 -1.019968718767688687e+00 -1.979319794852695269e+00 1.069752170819744164e+00 2.872203451752794456e-01 1.359291424336510179e+00 -5.666705929614402892e-01 -8.652992751348512757e-01 6.936979550131449068e-01 7.244281762354122245e-01 5.638165593865041014e-01 1.605621182974192596e-01 1.060816230460083220e+00 4.422816383303098675e-01 -1.524996783099194231e-01 -2.391981889556140217e+00 -7.786320991015920345e-01 1.469922842885555969e-01
2.342204135995600012e-01 3.507082808502392374e-02 -1.707342953649599870e+00 5.090451447971439114e-01 3.040686954159440791e+00 -8.533234650314639458e-01 -5.842290931920853803e-01 -5.859507687138121312e-01 -1.121968119949415366e+00 1.988884638754853107e+00 -9.680129645892808776e-01 1.147802791759752639e+00 1.128956735182947480e+00 6.543556905962174541e-01 8.272140806918152345e-01 -2.002538268127756760e-01 2.452769322176075184e-01 -5.893365645851803558e-01 2.960362970577944952e-01 6.496048651128858431e-01
2.602805065828861508e-01 -1.615432246928348858e-01 -1.707357957592946729e+00 5.017827361675449849e-01 1.235811620006938671e+00 8.433695093624853367e-01 -1.116524439948659131e+00 1.600182258527876877e-01 -9.571509148950428925e-01 -1.326047686082038268e+00 -1.558981779366675202e-01 -5.482872964906009283e-01 1.448499229892926232e+00 1.117398815902460818e+00 -5.076584767190596148e-01 -3.597686457890857392e-01 -9.637589262106108778e-01 -4.134651611232760260e-01 -3.527834015489844655e-01 -5.358014630522978106e-01
6.019362371032421777e-01 3.527140143393684424e-01 2.051848907361835950e-01 -3.596926657008234773e-01 -1.336722084146622080e+00 -2.724514972780347488e-01 -1.201535394739286833e+00 -1.658409056620021027e-01 -1.137600204964235306e+00 -5.327932130804470257e-01 4.473862964734274805e-01 -4.063568513704235996e-01 1.261761160395000081e+00 1.520600901763211832e+00 -5.700338851266586460e-01 -1.237353690039168175e+00 -4.145796232978563034e-02 8.500042679695930525e-01 2.565556238579427828e-01 -6.480925356113022284e-02
-2.943141565471733223e+00 -3.032274380895203514e-01 1.057801007541918414e+00 7.814972394606319872e-01 -3.885682204912029314e-01 1.896193766853997653e+00 -5.321438901731020410e-01 2.459871985029379982e+00 9.443852228353897260e-01 1.374484981427559260e+00 -1.123878405125594115e+00 3.780462604278831962e-01 1.135620585491476042e+00 -8.642852619405357872e-01 -1.287894198500731946e+00 -3.166795459342494623e-01 -1.004079632955027446e+00 8.066764021643628713e-01 -7.647244854333764552e-01 -1.476657223518053286e+00
1.319279667719570615e-01 7.346669903580927974e-01 2.052972024501662940e+00 1.897288694773111573e+00 -3.763007249249960551e-01 -8.761951013831439372e-01 1.088769654216672045e+00 1.695722877810865281e+00 -2.186532774350359865e-01 -1.336725438875930649e+00 1.881904974059842375e-02 -1.171654347317561795e+00 1.023530644185344674e+00 1.566937282465246106e-01 -8.570716297806175721e-01 1.752867789339238591e-01 -4.545477187434441846e-01 -4.118233689636572881e-01 6.354561982818239807e-01 -2.929448690002268041e+00
-6.085918055692784989e-01 5.386906797100894373e-01 1.465379427498518350e+00 6.594017898484949569e-01 -1.229171033518317246e+00 -6.038830298460569068e-01 -1.795613220642316765e+00 3.323463714720034656e-01 2.735945732616776316e-01 2.709213427074413372e-01 -2.299455523669898582e+00 1.801045196539333926e+00 5.737677611445846093e-01 3.010012339184757191e-01 -6.697181574239727819e-01 7.807771389598944234e-02 -4.662476521466914908e-02 1.076034362229507657e-01 4.533121840382532408e-01 -8.490234320820353453e-01
1.058728529883878888e+00 6.450542598345724299e-01 -2.025807873111376889e+00 -1.254922668002292463e+00 1.911419087139723416e+00 -5.904461897040771401e-01 -1.070852418684438812e+00 1.007443973195198517e+00 7.719201548366750876e-01 2.868403055666768342e+00 -1.280455571002466764e+00 1.894798212210806465e-01 9.379155375106550396e-01 1.847104747810832948e-01 -9.438842121032423593e-01 1.249932190725033462e-02 -1.728017373964643721e-01 -1.668599258878195268e+00 4.993780637062028571e-01 -4.179095457658905666e-01
4.689780781484677030e-01 1.007444728840101611e+00 2.500900497934281486e+00 1.669922781404638901e+00 -3.536857595670060417e-01 -1.307924609754753664e+00 -1.055639489798596342e+00 1.689188933651678992e+00 1.328056888986967499e+00 -1.671169772494065064e+00 -1.232431239164000214e+00 9.524619705361694333e-01 -1.976204677959656208e-01 1.223948753146004709e+00 -1.061468826797293818e+00 -3.652409774898465189e-01 -4.919569048694830693e-01 2.035873535181792704e+00 9.062362251315597694e-01 -1.604193819753477190e-01
